Field=#~Integer~#~50|Field=Comment~String~Comment~100|Field=Description~String~Description~100|Field=Designator~String~Designator~100|Field=Digi-Key Part Number~String~Digi-Key Part Number~100|Field=Footprint~String~Footprint~100|Field=LibRef~String~LibRef~100|Field=Quantity~Integer~Quantity~100|ReportField=Currency~<none>|ReportField=ProductionQuantity~1|ReportField=ProjectFileName~SI1153 PCB_Project1.PrjPCB|ReportField=ProjectFullPath~G:\Altium\AD17_Files\SI1153_Eval_1\SI1153 PCB_Project1.PrjPCB|ReportField=Title~Bill of Materials For Project [SI1153 PCB_Project1.PrjPCB] (No PCB Document Selected)|ReportField=TotalQuantity~18|ReportField=ReportTime~7:47:09 AM|ReportField=ReportDate~11/25/2017|ReportField=ReportDateTime~11/25/2017 7:47:09 AM|ReportField=OutputName~Bill of Materials|ReportField=OutputType~BOM_PartType|ReportField=GeneratorName~BOM|ReportField=GeneratorDescription~Bill of Materials|ReportField=VariantName~None|ReportField=Address1~|ReportField=Address2~|ReportField=Address3~|ReportField=Address4~|ReportField=Application_BuildNumber~|ReportField=ApprovedBy~|ReportField=Author~|ReportField=CheckedBy~|ReportField=CompanyName~|ReportField=CurrentDate~11/25/2017|ReportField=CurrentTime~7:35:12 AM|ReportField=Date~|ReportField=DocumentFullPathAndName~G:\Altium\AD17_Files\SI1153_Eval_1\Sheet1.SchDoc|ReportField=DocumentName~Sheet1.SchDoc|ReportField=DocumentNumber~|ReportField=DrawnBy~|ReportField=Engineer~|ReportField=ImagePath~|ReportField=ModifiedDate~11/24/2017|ReportField=Organization~|ReportField=ProjectName~SI1153 PCB_Project1.PrjPCB|ReportField=Revision~|ReportField=Rule~|ReportField=SheetNumber~|ReportField=SheetTotal~|ReportField=Time~|ReportField=Title~|ReportField=DataSourceFileName~SI1153 PCB_Project1.PrjPCB|ReportField=DataSourceFullPath~G:\Altium\AD17_Files\SI1153_Eval_1\SI1153 PCB_Project1.PrjPCB|ReportField=PCBConfigurationName~Sources|ReportField=Item~|ReportField=ItemRevision~|ReportField=ItemAndRevision~|ReportField=ItemRevisionBase~|ReportField=ItemRevisionLevel1~|ReportField=ItemRevisionLevel2~|ReportField=ItemRevisionLevel1AndBase~|ReportField=ItemRevisionLevel2AndLevel1~
1|0.10µF|CAP CER 0.1UF 16V X7R 0402|C1|490-4759-1-ND|SMD-0402C|GCM155R71C104KA55D|1
2|47µF|CAP CER 47UF 6.3V X5R 0603|C2, C3, C4|490-13255-1-ND|SMD-0603C|ZRB18AR60J476ME01L|3
3|LED1|Typical BLUE SiC LED|D1||3.5X2.8X1.9|LED3|1
4|LED2|Typical BLUE SiC LED|D2||3.5X2.8X1.9|LED3|1
5|LED3|Typical BLUE SiC LED|D3||3.5X2.8X1.9|LED3|1
6|LED4|Typical BLUE SiC LED|D4||3.5X2.8X1.9|LED3|1
7|Header 3|Header, 3-Pin|P1, P2||HDR1X3|Header 3|2
8|5.1k|RES SMD 5.1K OHM 5% 1/10W 0402|R1, R2, R3|P5.1KJCT-ND|SMD-0402-RES|ERJ-2GEJ512X|3
9|47k|RES SMD 47K OHM 5% 1/10W 0402|R4, R5, R6|P47KJCT-ND|SMD-0402-RES|ERJ-2GEJ473X|3
10|22|RES SMD 22 OHM 5% 1/10W 0402|R7|P22JCT-ND|SMD-0402-RES|ERJ-2GEJ220X|1
11|Si1153-A10-DFN-10|Proximity / Ambient Light Sensor IC with I2C Interface, 3 LED Drivers, -40 to 85 degC, 10-pin QFN, Tape and Reel|U1||SLAB-QFN-10_V|Si1143-A10-GMR|1
